,Square_ID,target_2019
4282,4e5f73f8-14ce-11ea-bce5-f49634744a41,0.15949982643807303
4283,4e5f73f9-14ce-11ea-bce5-f49634744a41,0.15881120480600638
4284,4e5f73fa-14ce-11ea-bce5-f49634744a41,0.1584742915599144
4285,4e5f73fb-14ce-11ea-bce5-f49634744a41,0.16043442173385597
4286,4e5f73fc-14ce-11ea-bce5-f49634744a41,0.15974508851178426
4287,4e5f73fd-14ce-11ea-bce5-f49634744a41,0.15991588743802537
4288,4e5f73fe-14ce-11ea-bce5-f49634744a41,0.16548409244461887
4289,4e5f73ff-14ce-11ea-bce5-f49634744a41,0.17078664178861888
4290,4e5f7400-14ce-11ea-bce5-f49634744a41,0.15905822044392615
4291,4e5f7401-14ce-11ea-bce5-f49634744a41,0.14578213686905145
4292,4e5f7402-14ce-11ea-bce5-f49634744a41,0.14558502239705148
4293,4e5f7403-14ce-11ea-bce5-f49634744a41,0.1270523633174324
4294,4e5f7404-14ce-11ea-bce5-f49634744a41,0.1038862012779462
4295,4e5f7405-14ce-11ea-bce5-f49634744a41,0.08991919148800002
4296,4e5f7406-14ce-11ea-bce5-f49634744a41,0.08366076713500004
4297,4e5f7407-14ce-11ea-bce5-f49634744a41,0.145044052705
4298,4e5f7408-14ce-11ea-bce5-f49634744a41,0.051737460011
4299,4e5f7409-14ce-11ea-bce5-f49634744a41,0.07075801435599999
4300,4e5f740a-14ce-11ea-bce5-f49634744a41,0.06201759727789999
4301,4e5f740b-14ce-11ea-bce5-f49634744a41,0.04871420753771978
4302,4e5f740c-14ce-11ea-bce5-f49634744a41,0.047432530473719786
4303,4e5f740d-14ce-11ea-bce5-f49634744a41,0.05761578151571977
4304,4e5f740e-14ce-11ea-bce5-f49634744a41,0.04871420753771978
4305,4e5f740f-14ce-11ea-bce5-f49634744a41,0.10749880305454709
4306,4e5f7410-14ce-11ea-bce5-f49634744a41,0.10749880305454709
4307,4e5f7411-14ce-11ea-bce5-f49634744a41,0.05415251974793414
4308,4e5f7412-14ce-11ea-bce5-f49634744a41,0.05613114967229596
4309,4e5f7413-14ce-11ea-bce5-f49634744a41,0.05422561753532158
4310,4e5f7414-14ce-11ea-bce5-f49634744a41,0.05761578151571977
4311,4e5f7415-14ce-11ea-bce5-f49634744a41,0.08080398264221976
4312,4e5f7416-14ce-11ea-bce5-f49634744a41,0.05076985596949999
4313,4e5f7417-14ce-11ea-bce5-f49634744a41,0.11995613989599165
4314,4e5f7418-14ce-11ea-bce5-f49634744a41,0.15665402667803002
4315,4e5f7419-14ce-11ea-bce5-f49634744a41,0.12081371639838098
4316,4e5f741a-14ce-11ea-bce5-f49634744a41,0.06509051154738094
4317,4e5f741b-14ce-11ea-bce5-f49634744a41,0.12147745823447784
4318,4e5f741c-14ce-11ea-bce5-f49634744a41,0.15739934285703
4319,4e5f741d-14ce-11ea-bce5-f49634744a41,0.16050726970693752
4320,4e5f741e-14ce-11ea-bce5-f49634744a41,0.16616723908898456
4321,4e5f741f-14ce-11ea-bce5-f49634744a41,0.05555934942993414
4322,4e5f7420-14ce-11ea-bce5-f49634744a41,0.08739187771676006
4323,4e5f7421-14ce-11ea-bce5-f49634744a41,0.08573643509551833
4324,4e5f7422-14ce-11ea-bce5-f49634744a41,0.03398101441785085
4325,4e5f7423-14ce-11ea-bce5-f49634744a41,0.10006062179299999
4326,4e5f7424-14ce-11ea-bce5-f49634744a41,0.15955904669616575
4327,4e5f7425-14ce-11ea-bce5-f49634744a41,0.15949965137317737
4328,4e5f7426-14ce-11ea-bce5-f49634744a41,0.15949965137317737
4329,4e5f7427-14ce-11ea-bce5-f49634744a41,0.16692514020417737
4330,4e5f7428-14ce-11ea-bce5-f49634744a41,0.16727050119117737
4331,4e5f7429-14ce-11ea-bce5-f49634744a41,0.16692514020417737
4332,4e5f742a-14ce-11ea-bce5-f49634744a41,0.16692514020417737
4333,4e5f742b-14ce-11ea-bce5-f49634744a41,0.1672565217521774
4334,4e5f742c-14ce-11ea-bce5-f49634744a41,0.16692514020417737
4335,4e5f742d-14ce-11ea-bce5-f49634744a41,0.16692514020417737
4336,4e5f742e-14ce-11ea-bce5-f49634744a41,0.16692514020417737
4337,4e5f742f-14ce-11ea-bce5-f49634744a41,0.16692514020417737
4338,4e5f7430-14ce-11ea-bce5-f49634744a41,0.16692514020417737
4339,4e5f7431-14ce-11ea-bce5-f49634744a41,0.1694980693951774
4340,4e5f7432-14ce-11ea-bce5-f49634744a41,0.16692514020417737
4341,4e5f7433-14ce-11ea-bce5-f49634744a41,0.16692514020417737
4342,4e5f7434-14ce-11ea-bce5-f49634744a41,0.16692514020417737
4343,4e5f7435-14ce-11ea-bce5-f49634744a41,0.18236271535017734
4344,4e5f7436-14ce-11ea-bce5-f49634744a41,0.16692514020417737
4345,4e5f7437-14ce-11ea-bce5-f49634744a41,0.17680170685817737
4346,4e5f7438-14ce-11ea-bce5-f49634744a41,0.1873998177844816
4347,4e5f7439-14ce-11ea-bce5-f49634744a41,0.1873998177844816
4348,4e5f743a-14ce-11ea-bce5-f49634744a41,0.1873998177844816
4349,4e5f743b-14ce-11ea-bce5-f49634744a41,0.19059080211248158
4350,4e5f743c-14ce-11ea-bce5-f49634744a41,0.18560406392033343
4351,4e5f743d-14ce-11ea-bce5-f49634744a41,0.1885542486454816
4352,4e5f743e-14ce-11ea-bce5-f49634744a41,0.1937062153044816
4353,4e5f743f-14ce-11ea-bce5-f49634744a41,0.18646695886433343
4354,4e5f7440-14ce-11ea-bce5-f49634744a41,0.1937062153044816
4355,4e5f7441-14ce-11ea-bce5-f49634744a41,0.1873998177844816
4356,4e5f7442-14ce-11ea-bce5-f49634744a41,0.18753401623348157
4357,4e5f7443-14ce-11ea-bce5-f49634744a41,0.1873998177844816
4358,4e5f7444-14ce-11ea-bce5-f49634744a41,0.1873998177844816
4359,4e5f7445-14ce-11ea-bce5-f49634744a41,0.1873998177844816
4360,4e5f7446-14ce-11ea-bce5-f49634744a41,0.1873998177844816
4361,4e5f7447-14ce-11ea-bce5-f49634744a41,0.1873998177844816
4362,4e5f7448-14ce-11ea-bce5-f49634744a41,0.1892240972164816
4363,4e5f7449-14ce-11ea-bce5-f49634744a41,0.18749853634148156
4364,4e5f744a-14ce-11ea-bce5-f49634744a41,0.1873998177844816
4365,4e5f744b-14ce-11ea-bce5-f49634744a41,0.18753401623348157
4366,4e5f744c-14ce-11ea-bce5-f49634744a41,0.18749853634148156
4367,4e5f744d-14ce-11ea-bce5-f49634744a41,0.18778582044248157
4368,4e5f744e-14ce-11ea-bce5-f49634744a41,0.1873998177844816
4369,4e5f744f-14ce-11ea-bce5-f49634744a41,0.1873998177844816
4370,4e5f7450-14ce-11ea-bce5-f49634744a41,0.1873998177844816
4371,4e5f7451-14ce-11ea-bce5-f49634744a41,0.1694980693951774
4372,4e5f7452-14ce-11ea-bce5-f49634744a41,0.16692514020417737
4373,4e5f7453-14ce-11ea-bce5-f49634744a41,0.18236271535017734
4374,4e5f7454-14ce-11ea-bce5-f49634744a41,0.1694980693951774
4375,4e5f7455-14ce-11ea-bce5-f49634744a41,0.17078516678417735
4376,4e5f7456-14ce-11ea-bce5-f49634744a41,0.17811775985517733
4377,4e5f7457-14ce-11ea-bce5-f49634744a41,0.1694980693951774
4378,4e5f7458-14ce-11ea-bce5-f49634744a41,0.1694980693951774
4379,4e5f7459-14ce-11ea-bce5-f49634744a41,0.16692514020417737
4380,4e5f745a-14ce-11ea-bce5-f49634744a41,0.17846944881417742
4381,4e5f745b-14ce-11ea-bce5-f49634744a41,0.17894452185817733
4382,4e5f745c-14ce-11ea-bce5-f49634744a41,0.16692514020417737
4383,4e5f745d-14ce-11ea-bce5-f49634744a41,0.16681109555917736
4384,4e5f745e-14ce-11ea-bce5-f49634744a41,0.16144942578042693
4385,4e5f745f-14ce-11ea-bce5-f49634744a41,0.1596139747354269
4386,4e5f7460-14ce-11ea-bce5-f49634744a41,0.1596139747354269
4387,4e5f7461-14ce-11ea-bce5-f49634744a41,0.15936569650759083
4388,4e5f7462-14ce-11ea-bce5-f49634744a41,0.16009950732655798
4389,4e5f7463-14ce-11ea-bce5-f49634744a41,0.17996930735148622
4390,4e5f7464-14ce-11ea-bce5-f49634744a41,0.15830085139072742
4391,4e5f7465-14ce-11ea-bce5-f49634744a41,0.1636175745017274
4392,4e5f7466-14ce-11ea-bce5-f49634744a41,0.1617281196337274
4393,4e5f7467-14ce-11ea-bce5-f49634744a41,0.23065904773772736
4394,4e5f7468-14ce-11ea-bce5-f49634744a41,0.171919366660764
4395,4e5f7469-14ce-11ea-bce5-f49634744a41,0.2039830816217274
4396,4e5f746a-14ce-11ea-bce5-f49634744a41,0.17267349015173358
4397,4e5f746b-14ce-11ea-bce5-f49634744a41,0.2215999388447337
4398,4e5f746c-14ce-11ea-bce5-f49634744a41,0.17175849521173361
4399,4e5f746d-14ce-11ea-bce5-f49634744a41,0.17960336922073364
4400,4e5f746e-14ce-11ea-bce5-f49634744a41,0.17586681391901948
4401,4e5f746f-14ce-11ea-bce5-f49634744a41,0.16700564564301948
4402,4e5f7470-14ce-11ea-bce5-f49634744a41,0.16833117183501947
4403,4e5f7471-14ce-11ea-bce5-f49634744a41,0.16700564564301948
4404,4e5f7472-14ce-11ea-bce5-f49634744a41,0.16700564564301948
4405,4e5f7473-14ce-11ea-bce5-f49634744a41,0.16700564564301948
4406,4e5f7474-14ce-11ea-bce5-f49634744a41,0.16700564564301948
4407,4e5f7475-14ce-11ea-bce5-f49634744a41,0.16700564564301948
4408,4e5f7476-14ce-11ea-bce5-f49634744a41,0.15958015681201948
4409,4e5f7477-14ce-11ea-bce5-f49634744a41,0.18087693101117736
4410,4e5f7478-14ce-11ea-bce5-f49634744a41,0.17179588052517736
4411,4e5f7479-14ce-11ea-bce5-f49634744a41,0.15949965137317737
4412,4e5f747a-14ce-11ea-bce5-f49634744a41,0.15949965137317737
4413,4e5f747b-14ce-11ea-bce5-f49634744a41,0.15949965137317737
4414,4e5f747c-14ce-11ea-bce5-f49634744a41,0.15949982643807303
4415,4e5f747d-14ce-11ea-bce5-f49634744a41,0.1595593908500064
4416,4e5f747e-14ce-11ea-bce5-f49634744a41,0.1595593908500064
4417,4e5f747f-14ce-11ea-bce5-f49634744a41,0.15516715698500638
4418,4e5f7480-14ce-11ea-bce5-f49634744a41,0.15950050400100638
4419,4e5f7481-14ce-11ea-bce5-f49634744a41,0.15949982643807303
4420,4e5f7482-14ce-11ea-bce5-f49634744a41,0.15949982643807303
4421,4e5f7483-14ce-11ea-bce5-f49634744a41,0.15972517855007307
4422,4e5f7484-14ce-11ea-bce5-f49634744a41,0.15459119813500638
4423,4e5f7485-14ce-11ea-bce5-f49634744a41,0.15534830763285595
4424,4e5f7486-14ce-11ea-bce5-f49634744a41,0.15870586790302538
4425,4e5f7487-14ce-11ea-bce5-f49634744a41,0.15838292979902538
4426,4e5f7488-14ce-11ea-bce5-f49634744a41,0.16636395065461887
4427,4e5f7489-14ce-11ea-bce5-f49634744a41,0.16422318942592615
4428,4e5f748a-14ce-11ea-bce5-f49634744a41,0.14558502239705148
4429,4e5f748b-14ce-11ea-bce5-f49634744a41,0.08360777770494615
4430,4e5f748c-14ce-11ea-bce5-f49634744a41,0.09095924776500003
4431,4e5f748d-14ce-11ea-bce5-f49634744a41,0.19381105360938103
4432,4e5f748e-14ce-11ea-bce5-f49634744a41,0.07852947354399997
4433,4e5f748f-14ce-11ea-bce5-f49634744a41,0.05207230486629309
4434,4e5f7490-14ce-11ea-bce5-f49634744a41,0.06090831495599998
4435,4e5f7491-14ce-11ea-bce5-f49634744a41,0.10275033757354707
4436,4e5f7492-14ce-11ea-bce5-f49634744a41,0.08321713204421975
4437,4e5f7493-14ce-11ea-bce5-f49634744a41,0.0589491766924
4438,4e5f7494-14ce-11ea-bce5-f49634744a41,0.07664822450654703
4439,4e5f7495-14ce-11ea-bce5-f49634744a41,0.05796762631831091
4440,4e5f7496-14ce-11ea-bce5-f49634744a41,0.0570580675398109
4441,4e5f7497-14ce-11ea-bce5-f49634744a41,0.04849499436783415
4442,4e5f7498-14ce-11ea-bce5-f49634744a41,0.05083695727483415
4443,4e5f7499-14ce-11ea-bce5-f49634744a41,0.06788924449993415
4444,4e5f749a-14ce-11ea-bce5-f49634744a41,0.06066074343081091
4445,4e5f749b-14ce-11ea-bce5-f49634744a41,0.05636038143395796
4446,4e5f749c-14ce-11ea-bce5-f49634744a41,0.05613114967229596
4447,4e5f749d-14ce-11ea-bce5-f49634744a41,0.05652229695402325
4448,4e5f749e-14ce-11ea-bce5-f49634744a41,0.07339577502729598
4449,4e5f749f-14ce-11ea-bce5-f49634744a41,0.11142708404002324
4450,4e5f74a0-14ce-11ea-bce5-f49634744a41,0.11090563398502323
4451,4e5f74a1-14ce-11ea-bce5-f49634744a41,0.05761578151571977
4452,4e5f74a2-14ce-11ea-bce5-f49634744a41,0.05761578151571977
4453,4e5f74a3-14ce-11ea-bce5-f49634744a41,0.05636038143395796
4454,4e5f74a4-14ce-11ea-bce5-f49634744a41,0.051428182919500014
4455,4e5f74a5-14ce-11ea-bce5-f49634744a41,0.10062689860999166
4456,4e5f74a6-14ce-11ea-bce5-f49634744a41,0.13454776134047786
4457,4e5f74a7-14ce-11ea-bce5-f49634744a41,0.15739934285703
4458,4e5f74a8-14ce-11ea-bce5-f49634744a41,0.15271845917303004
4459,4e5f74a9-14ce-11ea-bce5-f49634744a41,0.028985146212850844
4460,4e5f74aa-14ce-11ea-bce5-f49634744a41,0.04101811010085084
4461,4e5f74ab-14ce-11ea-bce5-f49634744a41,0.07050297958711829
4462,4e5f74ac-14ce-11ea-bce5-f49634744a41,0.07804912585593414
4463,4e5f74ad-14ce-11ea-bce5-f49634744a41,0.15700704655991438
4464,4e5f74ae-14ce-11ea-bce5-f49634744a41,0.15949965137317737
4465,4e5f74af-14ce-11ea-bce5-f49634744a41,0.17011217391517738
4466,4e5f74b0-14ce-11ea-bce5-f49634744a41,0.16692514020417737
4467,4e5f74b1-14ce-11ea-bce5-f49634744a41,0.16692514020417737
4468,4e5f74b2-14ce-11ea-bce5-f49634744a41,0.16692514020417737
4469,4e5f74b3-14ce-11ea-bce5-f49634744a41,0.16692514020417737
4470,4e5f74b4-14ce-11ea-bce5-f49634744a41,0.16692514020417737
4471,4e5f74b5-14ce-11ea-bce5-f49634744a41,0.20911624034317736
4472,4e5f74b6-14ce-11ea-bce5-f49634744a41,0.16692514020417737
4473,4e5f74b7-14ce-11ea-bce5-f49634744a41,0.18010908747017734
4474,4e5f74b8-14ce-11ea-bce5-f49634744a41,0.15936569650759083
4475,4e5f74b9-14ce-11ea-bce5-f49634744a41,0.16848686899017737
4476,4e5f74ba-14ce-11ea-bce5-f49634744a41,0.16692514020417737
4477,4e5f74bb-14ce-11ea-bce5-f49634744a41,0.16692514020417737
4478,4e5f74bc-14ce-11ea-bce5-f49634744a41,0.1596139747354269
4479,4e5f74bd-14ce-11ea-bce5-f49634744a41,0.16692514020417737
4480,4e5f74be-14ce-11ea-bce5-f49634744a41,0.16692514020417737
4481,4e5f74bf-14ce-11ea-bce5-f49634744a41,0.16692514020417737
4482,4e5f74c0-14ce-11ea-bce5-f49634744a41,0.17801282409817734
4483,4e5f74c1-14ce-11ea-bce5-f49634744a41,0.16692514020417737
4484,4e5f74c2-14ce-11ea-bce5-f49634744a41,0.16692514020417737
4485,4e5f74c3-14ce-11ea-bce5-f49634744a41,0.1873998177844816
4486,4e5f74c4-14ce-11ea-bce5-f49634744a41,0.1983524809424816
4487,4e5f74c5-14ce-11ea-bce5-f49634744a41,0.1885542486454816
4488,4e5f74c6-14ce-11ea-bce5-f49634744a41,0.18196599461448154
4489,4e5f74c7-14ce-11ea-bce5-f49634744a41,0.18052258953789502
4490,4e5f74c8-14ce-11ea-bce5-f49634744a41,0.18345613510986214
4491,4e5f74c9-14ce-11ea-bce5-f49634744a41,0.18345613510986214
4492,4e5f74ca-14ce-11ea-bce5-f49634744a41,0.17705305321989503
4493,4e5f74cb-14ce-11ea-bce5-f49634744a41,0.18609202727773108
4494,4e5f74cc-14ce-11ea-bce5-f49634744a41,0.1872113850373334
4495,4e5f74cd-14ce-11ea-bce5-f49634744a41,0.17819203424348154
4496,4e5f74ce-14ce-11ea-bce5-f49634744a41,0.18997274697548158
4497,4e5f74cf-14ce-11ea-bce5-f49634744a41,0.1873998177844816
4498,4e5f74d0-14ce-11ea-bce5-f49634744a41,0.1873998177844816
4499,4e5f74d1-14ce-11ea-bce5-f49634744a41,0.1873998177844816
4500,4e5f74d2-14ce-11ea-bce5-f49634744a41,0.1889615465704816
4501,4e5f74d3-14ce-11ea-bce5-f49634744a41,0.1873998177844816
4502,4e5f74d4-14ce-11ea-bce5-f49634744a41,0.18749853634148156
4503,4e5f74d5-14ce-11ea-bce5-f49634744a41,0.18753401623348157
4504,4e5f74d6-14ce-11ea-bce5-f49634744a41,0.1873998177844816
4505,4e5f74d7-14ce-11ea-bce5-f49634744a41,0.1873998177844816
4506,4e5f74d8-14ce-11ea-bce5-f49634744a41,0.1937062153044816
4507,4e5f74d9-14ce-11ea-bce5-f49634744a41,0.1873998177844816
4508,4e5f74da-14ce-11ea-bce5-f49634744a41,0.1873998177844816
4509,4e5f74db-14ce-11ea-bce5-f49634744a41,0.1873998177844816
4510,4e5f74dc-14ce-11ea-bce5-f49634744a41,0.16692514020417737
4511,4e5f74dd-14ce-11ea-bce5-f49634744a41,0.17239988384217736
4512,4e5f74de-14ce-11ea-bce5-f49634744a41,0.16692514020417737
4513,4e5f74df-14ce-11ea-bce5-f49634744a41,0.16692514020417737
4514,4e5f74e0-14ce-11ea-bce5-f49634744a41,0.16692514020417737
4515,4e5f74e1-14ce-11ea-bce5-f49634744a41,0.17323153772417738
4516,4e5f74e2-14ce-11ea-bce5-f49634744a41,0.16692514020417737
4517,4e5f74e3-14ce-11ea-bce5-f49634744a41,0.16692514020417737
4518,4e5f74e4-14ce-11ea-bce5-f49634744a41,0.16692514020417737
4519,4e5f74e5-14ce-11ea-bce5-f49634744a41,0.16692514020417737
4520,4e5f74e6-14ce-11ea-bce5-f49634744a41,0.16692514020417737
4521,4e5f74e7-14ce-11ea-bce5-f49634744a41,0.16776409617517735
4522,4e5f74e8-14ce-11ea-bce5-f49634744a41,0.16286191038217737
4523,4e5f74e9-14ce-11ea-bce5-f49634744a41,0.20937476533402918
4524,4e5f74ea-14ce-11ea-bce5-f49634744a41,0.16144942578042693
4525,4e5f74eb-14ce-11ea-bce5-f49634744a41,0.20055597725402918
4526,4e5f74ec-14ce-11ea-bce5-f49634744a41,0.1596139747354269
4527,4e5f74ed-14ce-11ea-bce5-f49634744a41,0.15707686831445736
4528,4e5f74ee-14ce-11ea-bce5-f49634744a41,0.16068886069055796
4529,4e5f74ef-14ce-11ea-bce5-f49634744a41,0.15754180804862464
4530,4e5f74f0-14ce-11ea-bce5-f49634744a41,0.1594515145167274
4531,4e5f74f1-14ce-11ea-bce5-f49634744a41,0.16991558466372736
4532,4e5f74f2-14ce-11ea-bce5-f49634744a41,0.15830085139072742
4533,4e5f74f3-14ce-11ea-bce5-f49634744a41,0.1648684153677274
4534,4e5f74f4-14ce-11ea-bce5-f49634744a41,0.23065904773772736
4535,4e5f74f5-14ce-11ea-bce5-f49634744a41,0.1570522361037274
4536,4e5f74f6-14ce-11ea-bce5-f49634744a41,0.16928593910572737
4537,4e5f74f7-14ce-11ea-bce5-f49634744a41,0.17697243130176396
4538,4e5f74f8-14ce-11ea-bce5-f49634744a41,0.2349446351107641
4539,4e5f74f9-14ce-11ea-bce5-f49634744a41,0.16700564564301948
4540,4e5f74fa-14ce-11ea-bce5-f49634744a41,0.16700564564301948
4541,4e5f74fb-14ce-11ea-bce5-f49634744a41,0.16733702719101948
4542,4e5f74fc-14ce-11ea-bce5-f49634744a41,0.16700564564301948
4543,4e5f74fd-14ce-11ea-bce5-f49634744a41,0.16700564564301948
4544,4e5f74fe-14ce-11ea-bce5-f49634744a41,0.16700564564301948
4545,4e5f74ff-14ce-11ea-bce5-f49634744a41,0.16700564564301948
4546,4e5f7500-14ce-11ea-bce5-f49634744a41,0.16700564564301948
4547,4e5f7501-14ce-11ea-bce5-f49634744a41,0.15958015681201948
4548,4e5f7502-14ce-11ea-bce5-f49634744a41,0.15949965137317737
4549,4e5f7503-14ce-11ea-bce5-f49634744a41,0.15949965137317737
4550,4e5f7504-14ce-11ea-bce5-f49634744a41,0.15949965137317737
4551,4e5f7505-14ce-11ea-bce5-f49634744a41,0.16040074331917736
4552,4e5f7506-14ce-11ea-bce5-f49634744a41,0.15949982643807303
4553,4e5f7507-14ce-11ea-bce5-f49634744a41,0.15954543217900638
4554,4e5f7508-14ce-11ea-bce5-f49634744a41,0.15459119813500638
4555,4e5f7509-14ce-11ea-bce5-f49634744a41,0.1588814668640064
4556,4e5f750a-14ce-11ea-bce5-f49634744a41,0.15459119813500638
4557,4e5f750b-14ce-11ea-bce5-f49634744a41,0.15459119813500638
4558,4e5f750c-14ce-11ea-bce5-f49634744a41,0.15881120480600638
4559,4e5f750d-14ce-11ea-bce5-f49634744a41,0.15950015984716573
4560,4e5f750e-14ce-11ea-bce5-f49634744a41,0.15950050400100638
4561,4e5f750f-14ce-11ea-bce5-f49634744a41,0.15625006037600636
4562,4e5f7510-14ce-11ea-bce5-f49634744a41,0.16043442173385597
4563,4e5f7511-14ce-11ea-bce5-f49634744a41,0.16755910238661886
4564,4e5f7512-14ce-11ea-bce5-f49634744a41,0.16755910238661886
4565,4e5f7513-14ce-11ea-bce5-f49634744a41,0.16422318942592615
4566,4e5f7514-14ce-11ea-bce5-f49634744a41,0.13281931095743238
4567,4e5f7515-14ce-11ea-bce5-f49634744a41,0.05540492851799999
4568,4e5f7516-14ce-11ea-bce5-f49634744a41,0.0641067896377931
4569,4e5f7517-14ce-11ea-bce5-f49634744a41,0.0763244754167931
4570,4e5f7518-14ce-11ea-bce5-f49634744a41,0.11748555117614021
4571,4e5f7519-14ce-11ea-bce5-f49634744a41,0.08661209101614016
4572,4e5f751a-14ce-11ea-bce5-f49634744a41,0.06174905227931288
4573,4e5f751b-14ce-11ea-bce5-f49634744a41,0.05450442578183415
4574,4e5f751c-14ce-11ea-bce5-f49634744a41,0.11023814442902324
4575,4e5f751d-14ce-11ea-bce5-f49634744a41,0.11090563398502323
4576,4e5f751e-14ce-11ea-bce5-f49634744a41,0.065084465313296
4577,4e5f751f-14ce-11ea-bce5-f49634744a41,0.096701960021296
4578,4e5f7520-14ce-11ea-bce5-f49634744a41,0.052577394056295974
4579,4e5f7521-14ce-11ea-bce5-f49634744a41,0.070475824707296
4580,4e5f7522-14ce-11ea-bce5-f49634744a41,0.11090563398502323
4581,4e5f7523-14ce-11ea-bce5-f49634744a41,0.11023814442902324
4582,4e5f7524-14ce-11ea-bce5-f49634744a41,0.05167037010502326
4583,4e5f7525-14ce-11ea-bce5-f49634744a41,0.11142708404002324
4584,4e5f7526-14ce-11ea-bce5-f49634744a41,0.055405278257114145
4585,4e5f7527-14ce-11ea-bce5-f49634744a41,0.03492812333702326
4586,4e5f7528-14ce-11ea-bce5-f49634744a41,0.03386992447485084
4587,4e5f7529-14ce-11ea-bce5-f49634744a41,0.033127476896850847
4588,4e5f752a-14ce-11ea-bce5-f49634744a41,0.033127476896850847
4589,4e5f752b-14ce-11ea-bce5-f49634744a41,0.02896235755685084
4590,4e5f752c-14ce-11ea-bce5-f49634744a41,0.04918223039385085
4591,4e5f752d-14ce-11ea-bce5-f49634744a41,0.06204504199485084
4592,4e5f752e-14ce-11ea-bce5-f49634744a41,0.048792040860719775
4593,4e5f752f-14ce-11ea-bce5-f49634744a41,0.05260717028899999
4594,4e5f7530-14ce-11ea-bce5-f49634744a41,0.11916491798247783
4595,4e5f7531-14ce-11ea-bce5-f49634744a41,0.03017957643985084
4596,4e5f7532-14ce-11ea-bce5-f49634744a41,0.07200662763373367
4597,4e5f7533-14ce-11ea-bce5-f49634744a41,0.05116669594485085
4598,4e5f7534-14ce-11ea-bce5-f49634744a41,0.03144460878918417
4599,4e5f7535-14ce-11ea-bce5-f49634744a41,0.037402328286821274
4600,4e5f7536-14ce-11ea-bce5-f49634744a41,0.059639225203321586
4601,4e5f7537-14ce-11ea-bce5-f49634744a41,0.1623153024896773
4602,4e5f7538-14ce-11ea-bce5-f49634744a41,0.15949965137317737
4603,4e5f7539-14ce-11ea-bce5-f49634744a41,0.16692514020417737
4604,4e5f753a-14ce-11ea-bce5-f49634744a41,0.16692514020417737
4605,4e5f753b-14ce-11ea-bce5-f49634744a41,0.16692514020417737
4606,4e5f753c-14ce-11ea-bce5-f49634744a41,0.2691162403431774
4607,4e5f753d-14ce-11ea-bce5-f49634744a41,0.16692514020417737
4608,4e5f753e-14ce-11ea-bce5-f49634744a41,0.2892426875061773
4609,4e5f753f-14ce-11ea-bce5-f49634744a41,0.17130734048217738
4610,4e5f7540-14ce-11ea-bce5-f49634744a41,0.16692514020417737
4611,4e5f7541-14ce-11ea-bce5-f49634744a41,0.17323153772417738
4612,4e5f7542-14ce-11ea-bce5-f49634744a41,0.15901241489562465
4613,4e5f7543-14ce-11ea-bce5-f49634744a41,0.15705263631562466
4614,4e5f7544-14ce-11ea-bce5-f49634744a41,0.16004318890655797
4615,4e5f7545-14ce-11ea-bce5-f49634744a41,0.1596139747354269
4616,4e5f7546-14ce-11ea-bce5-f49634744a41,0.15707261847259082
4617,4e5f7547-14ce-11ea-bce5-f49634744a41,0.1596139747354269
4618,4e5f7548-14ce-11ea-bce5-f49634744a41,0.17269575777817736
4619,4e5f7549-14ce-11ea-bce5-f49634744a41,0.19963716437002918
4620,4e5f754a-14ce-11ea-bce5-f49634744a41,0.16692514020417737
4621,4e5f754b-14ce-11ea-bce5-f49634744a41,0.17916438627317732
4622,4e5f754c-14ce-11ea-bce5-f49634744a41,0.16692514020417737
4623,4e5f754d-14ce-11ea-bce5-f49634744a41,0.16706676022617736
4624,4e5f754e-14ce-11ea-bce5-f49634744a41,0.18577786762148155
4625,4e5f754f-14ce-11ea-bce5-f49634744a41,0.1873998177844816
4626,4e5f7550-14ce-11ea-bce5-f49634744a41,0.1873998177844816
4627,4e5f7551-14ce-11ea-bce5-f49634744a41,0.1872113850373334
4628,4e5f7552-14ce-11ea-bce5-f49634744a41,0.17809415712986215
4629,4e5f7553-14ce-11ea-bce5-f49634744a41,0.1744793407654863
4630,4e5f7554-14ce-11ea-bce5-f49634744a41,0.1809707995527274
4631,4e5f7555-14ce-11ea-bce5-f49634744a41,0.18681397034172736
4632,4e5f7556-14ce-11ea-bce5-f49634744a41,0.17809415712986215
4633,4e5f7557-14ce-11ea-bce5-f49634744a41,0.18052258953789502
4634,4e5f7558-14ce-11ea-bce5-f49634744a41,0.1872113850373334
4635,4e5f7559-14ce-11ea-bce5-f49634744a41,0.1873998177844816
4636,4e5f755a-14ce-11ea-bce5-f49634744a41,0.1905530165444816
4637,4e5f755b-14ce-11ea-bce5-f49634744a41,0.18609202727773108
4638,4e5f755c-14ce-11ea-bce5-f49634744a41,0.19832664697576155
4639,4e5f755d-14ce-11ea-bce5-f49634744a41,0.17745915400186213
4640,4e5f755e-14ce-11ea-bce5-f49634744a41,0.17709908852776157
4641,4e5f755f-14ce-11ea-bce5-f49634744a41,0.18052258953789502
4642,4e5f7560-14ce-11ea-bce5-f49634744a41,0.17819203424348154
4643,4e5f7561-14ce-11ea-bce5-f49634744a41,0.18749853634148156
4644,4e5f7562-14ce-11ea-bce5-f49634744a41,0.1873998177844816
4645,4e5f7563-14ce-11ea-bce5-f49634744a41,0.1873998177844816
4646,4e5f7564-14ce-11ea-bce5-f49634744a41,0.1868120624013334
